,rrrp3,bpac11,enev3,b3sa3,petr4,goll4,eztc3,petz3,rrrp3,bpac11,enev3,b3sa3,petr4,goll4,eztc3,petz3,rrrp3,bpac11,enev3,b3sa3,petr4,goll4,eztc3,petz3
2023-03-24,10.414297103881836,18.3536319732666,10.539999961853027,12.262468338012695,6.300000190734863,18.33790397644043,5.874341011047363,30.0,10.75445,18.186563,10.868094,11.210458,6.5877337,16.862038,4.345717,27.306149,10.276228904724121,18.06716537475586,10.15999984741211,12.059442520141602,5.980000019073486,18.345951080322266,5.784580707550049,29.450000762939453
2023-03-27,10.443882942199707,18.590707778930664,10.319999694824219,12.471149444580078,6.230000019073486,18.651716232299805,6.003995895385742,30.56999969482422,10.780406,18.328413,10.932579,11.553873,6.671333,16.950632,4.3960056,27.236551,10.414297103881836,18.3536319732666,10.539999961853027,12.262468338012695,6.300000190734863,18.33790397644043,5.874341011047363,30.0
2023-03-28,10.532642364501953,18.975955963134766,10.579999923706055,12.401588439941406,6.400000095367432,18.98162269592285,6.363038539886475,30.5,10.633659,18.271452,10.717819,11.660365,6.5235586,17.012651,4.420814,27.08203,10.443882942199707,18.590707778930664,10.319999694824219,12.471149444580078,6.230000019073486,18.651716232299805,6.003995895385742,30.56999969482422
2023-03-29,10.443607330322266,18.81790542602539,10.460000038146973,12.113410949707031,6.340000152587891,19.231061935424805,6.452799320220947,30.389999389648438,10.550227,18.137522,10.789427,11.374707,6.434212,16.813473,4.321038,26.676094,10.532642364501953,18.975955963134766,10.579999923706055,12.401588439941406,6.400000095367432,18.98162269592285,6.363038539886475,30.5
2023-03-30,10.711392402648926,19.618038177490234,10.6899995803833,12.431401252746582,6.690000057220459,19.28738784790039,6.522613525390625,30.3799991607666,10.576021,18.014374,10.717302,11.334913,6.451043,16.77278,4.3549027,26.617594,10.443607330322266,18.81790542602539,10.460000038146973,12.113410949707031,6.340000152587891,19.231061935424805,6.452799320220947,30.389999389648438
2023-03-31,10.265085220336914,19.410594940185547,10.470000267028809,12.103474617004395,6.679999828338623,18.868972778320312,6.1835174560546875,29.469999313354492,10.670775,18.356724,10.786699,11.482445,6.5546045,16.984165,4.5471087,26.7009,10.711392402648926,19.618038177490234,10.6899995803833,12.431401252746582,6.690000057220459,19.28738784790039,6.522613525390625,30.3799991607666
2023-04-03,10.493197441101074,19.40071678161621,10.279999732971191,11.97429084777832,6.420000076293945,19.7058048248291,5.954128742218018,29.93000030517578,10.5879965,18.451399,10.7269945,11.520117,6.5811596,17.027992,4.6867757,26.527073,10.265085220336914,19.410594940185547,10.470000267028809,12.103474617004395,6.679999828338623,18.868972778320312,6.1835174560546875,29.469999313354492
2023-04-04,10.741146087646484,19.973649978637695,10.350000381469727,12.212782859802246,6.199999809265137,19.528779983520508,5.964101791381836,28.8700008392334,10.59803,18.514034,10.634761,11.231969,6.5069337,17.162645,4.522342,26.941006,10.493197441101074,19.40071678161621,10.279999732971191,11.97429084777832,6.420000076293945,19.7058048248291,5.954128742218018,29.93000030517578
2023-04-05,10.7014741897583,20.319387435913086,10.40999984741211,12.451274871826172,6.079999923706055,19.59315299987793,5.625005722045898,27.68000030517578,10.565088,18.711514,10.604495,11.127634,6.4805326,17.185003,4.5345173,27.066385,10.741146087646484,19.973649978637695,10.350000381469727,12.212782859802246,6.199999809265137,19.528779983520508,5.964101791381836,28.8700008392334
2023-04-06,10.612213134765625,20.200849533081055,10.6899995803833,12.669893264770508,6.059999942779541,19.311527252197266,5.694820404052734,29.020000457763672,10.526808,18.754887,10.459245,11.117801,6.3613906,17.39037,4.4010787,26.550585,10.7014741897583,20.319387435913086,10.40999984741211,12.451274871826172,6.079999923706055,19.59315299987793,5.625005722045898,27.68000030517578
2023-04-10,10.820489883422852,20.595975875854492,10.770000457763672,12.868635177612305,6.070000171661377,19.721899032592773,5.505324840545654,30.65999984741211,10.565457,18.788853,10.510235,11.130826,6.213457,17.281698,4.209684,26.427406,10.612213134765625,20.200849533081055,10.6899995803833,12.669893264770508,6.059999942779541,19.311527252197266,5.694820404052734,29.020000457763672
2023-04-11,11.53458309173584,22.324655532836914,11.220000267028809,14.130657196044922,7.110000133514404,20.647241592407227,5.964101791381836,31.479999542236328,10.555577,18.92617,10.499538,11.188856,6.0557675,17.223103,3.9520836,26.44427,10.820489883422852,20.595975875854492,10.770000457763672,12.868635177612305,6.070000171661377,19.721899032592773,5.505324840545654,30.65999984741211
2023-04-12,11.7626953125,22.877832412719727,11.390000343322754,14.597702980041504,7.050000190734863,20.80012321472168,6.1835174560546875,32.189998626708984,10.699689,19.450176,10.68405,11.61059,6.303302,17.521235,4.0652037,26.869211,11.53458309173584,22.324655532836914,11.220000267028809,14.130657196044922,7.110000133514404,20.647241592407227,5.964101791381836,31.479999542236328
2023-04-13,11.643680572509766,22.729660034179688,11.649999618530273,14.955442428588867,7.070000171661377,20.944961547851562,6.023942470550537,33.02000045776367,10.833899,19.799238,10.826668,11.8473015,6.3703504,17.596281,4.0902486,27.609514,11.7626953125,22.877832412719727,11.390000343322754,14.597702980041504,7.050000190734863,20.80012321472168,6.1835174560546875,32.189998626708984
2023-04-14,11.871793746948242,22.670391082763672,11.430000305175781,14.885881423950195,7.019999980926514,21.162216186523438,5.824474811553955,32.35841369628906,11.001636,20.2151,11.011017,12.10441,6.5443835,17.809198,3.9281752,28.059622,11.643680572509766,22.729660034179688,11.649999618530273,14.955442428588867,7.070000171661377,20.944961547851562,6.023942470550537,33.02000045776367
2023-04-17,11.92138385772705,22.522216796875,11.319999694824219,14.955442428588867,7.0,21.49211883544922,5.964101791381836,27.278724670410156,11.210218,20.595697,11.092564,12.318111,6.6708336,18.035048,3.9935162,28.063433,11.871793746948242,22.670391082763672,11.430000305175781,14.885881423950195,7.019999980926514,21.162216186523438,5.824474811553955,32.35841369628906
2023-04-18,11.792449951171875,22.858074188232422,11.15999984741211,14.62751579284668,6.889999866485596,22.039281845092773,6.153597354888916,26.727439880371094,11.258166,20.727839,11.117501,12.611129,6.6892223,18.414621,4.1781034,27.109928,11.92138385772705,22.522216796875,11.319999694824219,14.955442428588867,7.0,21.49211883544922,5.964101791381836,27.278724670410156
2023-04-19,11.494911193847656,22.156726837158203,10.989999771118164,13.762982368469238,6.550000190734863,21.331192016601562,5.854394435882568,26.78650665283203,11.243394,20.804857,11.084389,12.479172,6.678778,18.461163,3.9881687,26.477827,11.792449951171875,22.858074188232422,11.15999984741211,14.62751579284668,6.889999866485596,22.039281845092773,6.153597354888916,26.727439880371094
2023-04-20,11.564336776733398,22.472827911376953,11.229999542236328,13.633798599243164,6.570000171661377,21.476028442382812,6.173543930053711,27.3799991607666,11.199331,20.65379,10.94304,12.260755,6.5472794,18.527876,3.928339,25.534374,11.494911193847656,22.156726837158203,10.989999771118164,13.762982368469238,6.550000190734863,21.331192016601562,5.854394435882568,26.78650665283203
2023-04-24,11.6635160446167,22.156726837158203,11.260000228881836,13.723233222961426,6.619999885559082,21.886398315429688,6.283251762390137,27.450000762939453,11.270713,20.905537,10.983447,12.197584,6.505891,18.746225,3.955482,24.745863,11.564336776733398,22.472827911376953,11.229999542236328,13.633798599243164,6.570000171661377,21.476028442382812,6.173543930053711,27.3799991607666
2023-04-25,11.703187942504883,22.423437118530273,11.199999809265137,13.375432014465332,6.409999847412109,21.79788589477539,6.253828525543213,27.700000762939453,11.266678,20.880949,10.984311,12.064532,6.407145,18.787489,3.9691627,24.629673,11.6635160446167,22.156726837158203,11.260000228881836,13.723233222961426,6.619999885559082,21.886398315429688,6.283251762390137,27.450000762939453
2023-04-26,11.157700538635254,22.127090454101562,11.039999961853027,13.613923072814941,6.0,21.524307250976562,6.353730201721191,27.200000762939453,11.248159,20.89466,11.058172,11.805101,6.2916903,18.537163,3.7560258,24.621023,11.703187942504883,22.423437118530273,11.199999809265137,13.375432014465332,6.409999847412109,21.79788589477539,6.253828525543213,27.700000762939453
2023-04-27,11.385812759399414,22.867952346801758,11.039999961853027,14.06109619140625,6.090000152587891,21.001285552978516,6.044035911560059,30.440000534057617,11.174318,20.859741,11.090689,11.855001,6.1873717,18.490978,3.6964269,24.674652,11.157700538635254,22.127090454101562,11.039999961853027,13.613923072814941,6.0,21.524307250976562,6.353730201721191,27.200000762939453
2023-04-28,11.584173202514648,23.13466453552246,11.350000381469727,14.438709259033203,6.639999866485596,21.42664909362793,6.163917541503906,31.670000076293945,11.326918,21.295307,11.105955,12.226251,6.28192,18.754913,3.884259,25.864515,11.385812759399414,22.867952346801758,11.039999961853027,14.06109619140625,6.090000152587891,21.001285552978516,6.044035911560059,30.440000534057617
2023-05-02,11.237044334411621,22.30489730834961,11.069999694824219,13.941849708557129,6.53000020980835,20.558734893798828,5.764311790466309,29.90999984741211,11.390011,21.686586,11.218976,12.55304,6.427261,18.9533,4.0021157,26.431528,11.584173202514648,23.13466453552246,11.350000381469727,14.438709259033203,6.639999866485596,21.42664909362793,6.163917541503906,31.670000076293945
2023-05-03,11.415567398071289,22.383922576904297,11.199999809265137,14.140593528747559,6.920000076293945,20.486406326293945,5.754321575164795,29.670000076293945,11.2718525,21.558285,11.170338,12.587465,6.362599,18.639914,3.8644698,26.703726,11.237044334411621,22.30489730834961,11.069999694824219,13.941849708557129,6.53000020980835,20.558734893798828,5.764311790466309,29.90999984741211
2023-05-04,11.732941627502441,22.91734504699707,11.300000190734863,14.7467622756958,6.820000171661377,20.81187629699707,5.934144020080566,29.799999237060547,11.386744,21.676537,11.26192,12.7289295,6.5706253,18.608875,3.7720141,27.125656,11.415567398071289,22.383922576904297,11.199999809265137,14.140593528747559,6.920000076293945,20.486406326293945,5.754321575164795,29.670000076293945
2023-05-05,12.387526512145996,23.579181671142578,11.4399995803833,15.551671981811523,6.960000038146973,21.697872161865234,6.883207321166992,31.43000030517578,11.466886,21.720984,11.233152,13.014289,6.630324,18.915768,4.0328865,26.620153,11.732941627502441,22.91734504699707,11.300000190734863,14.7467622756958,6.820000171661377,20.81187629699707,5.934144020080566,29.799999237060547
2023-05-08,12.337936401367188,23.84589195251465,11.34000015258789,15.20387077331543,7.019999980926514,22.158950805664062,6.973118782043457,32.599998474121094,11.62851,21.835892,11.218627,13.16434,6.681178,19.089485,4.313152,26.314472,12.387526512145996,23.579181671142578,11.4399995803833,15.551671981811523,6.960000038146973,21.697872161865234,6.883207321166992,31.43000030517578
2023-05-09,12.456953048706055,24.201505661010742,11.380000114440918,15.392677307128906,7.110000133514404,22.231279373168945,7.162931442260742,32.349998474121094,11.673512,21.984404,11.21921,13.031188,6.665441,19.108444,4.1807213,26.392815,12.337936401367188,23.84589195251465,11.34000015258789,15.20387077331543,7.019999980926514,22.158950805664062,6.973118782043457,32.599998474121094
2023-05-10,12.44703483581543,24.69541358947754,11.649999618530273,15.929285049438477,7.289999961853027,22.177034378051758,7.1829118728637695,32.59000015258789,11.85121,22.267359,11.262596,13.224005,6.6706,19.294785,4.4366946,26.935589,12.456953048706055,24.201505661010742,11.380000114440918,15.392677307128906,7.110000133514404,22.231279373168945,7.162931442260742,32.349998474121094
2023-05-11,12.67514705657959,25.24859046936035,11.600000381469727,16.0087833404541,7.489999771118164,22.990703582763672,7.362734317779541,32.22999954223633,11.963723,22.585104,11.398431,13.383917,6.787519,19.510592,4.581451,27.481861,12.44703483581543,24.69541358947754,11.649999618530273,15.929285049438477,7.289999961853027,22.177034378051758,7.1829118728637695,32.59000015258789
2023-05-12,12.724737167358398,25.179443359375,11.649999618530273,14.97531509399414,7.369999885559082,23.73204803466797,7.272823333740234,33.08000183105469,12.030518,22.849417,11.375681,13.427787,6.8528185,19.806675,4.712594,27.596117,12.67514705657959,25.24859046936035,11.600000381469727,16.0087833404541,7.489999771118164,22.990703582763672,7.362734317779541,32.22999954223633
2023-05-15,12.893342971801758,25.367130279541016,11.960000038146973,15.710667610168457,7.670000076293945,23.198640823364258,7.4326653480529785,32.91999816894531,12.0414095,22.993204,11.433766,13.227048,6.8259835,19.862064,4.6575623,27.785316,12.724737167358398,25.179443359375,11.649999618530273,14.97531509399414,7.369999885559082,23.73204803466797,7.272823333740234,33.08000183105469
2023-05-16,12.704901695251465,25.278226852416992,11.800000190734863,15.611295700073242,7.429999828338623,23.777250289916992,7.142951011657715,30.440000534057617,12.117926,23.31868,11.533743,13.638477,6.947434,19.947956,4.78559,28.166258,12.893342971801758,25.367130279541016,11.960000038146973,15.710667610168457,7.670000076293945,23.198640823364258,7.4326653480529785,32.91999816894531
2023-05-17,13.21071720123291,25.782012939453125,12.09000015258789,15.969032287597656,8.100000381469727,23.198640823364258,7.452645301818848,31.8799991607666,12.199174,23.473442,11.5391245,13.572409,6.9899306,20.381142,4.7725143,28.14326,12.704901695251465,25.278226852416992,11.800000190734863,15.611295700073242,7.429999828338623,23.777250289916992,7.142951011657715,30.440000534057617
2023-05-18,13.379322052001953,25.762256622314453,11.949999809265137,16.346647262573242,7.980000019073486,23.334253311157227,7.472625732421875,31.8700008392334,12.349536,23.551805,11.68355,13.543261,7.2324586,20.048302,4.65113,28.212868,13.21071720123291,25.782012939453125,12.09000015258789,15.969032287597656,8.100000381469727,23.198640823364258,7.452645301818848,31.8799991607666
2023-05-19,13.448748588562012,26.0585994720459,11.960000038146973,16.58179473876953,7.769999980926514,23.2980899810791,7.412684917449951,33.08000183105469,12.417263,23.562086,11.672836,13.751296,7.2769313,20.020363,4.5623817,27.499311,13.379322052001953,25.762256622314453,11.949999809265137,16.346647262573242,7.980000019073486,23.334253311157227,7.472625732421875,31.8700008392334
2023-05-22,13.280143737792969,25.604206085205078,11.90999984741211,16.522005081176758,8.0600004196167,23.162477493286133,7.442655086517334,32.400001525878906,12.580445,23.802689,11.740943,13.926235,7.339767,19.99107,4.550379,27.689314,13.448748588562012,26.0585994720459,11.960000038146973,16.58179473876953,7.769999980926514,23.2980899810791,7.412684917449951,33.08000183105469
2023-05-23,13.101619720458984,25.594327926635742,11.739999771118164,16.531970977783203,7.809999942779541,23.73204803466797,7.2928032875061035,31.549999237060547,12.764407,23.945963,11.780101,14.188929,7.4965987,20.027227,4.724913,28.021591,13.280143737792969,25.604206085205078,11.90999984741211,16.522005081176758,8.0600004196167,23.162477493286133,7.442655086517334,32.400001525878906
2023-05-24,12.754490852355957,25.515302658081055,11.609999656677246,16.35260009765625,7.599999904632568,24.093677520751953,7.492606163024902,32.04999923706055,12.80701,24.080118,11.726477,14.278558,7.4063473,20.38567,4.7348256,28.216085,13.101619720458984,25.594327926635742,11.739999771118164,16.531970977783203,7.809999942779541,23.73204803466797,7.2928032875061035,31.549999237060547
2023-05-25,13.071866035461426,26.542633056640625,11.760000228881836,17.07008171081543,7.809999942779541,23.912864685058594,7.552546977996826,31.239999771118164,12.703779,24.117882,11.688835,14.301032,7.408991,20.539293,4.886905,28.526642,12.754490852355957,25.515302658081055,11.609999656677246,16.35260009765625,7.599999904632568,24.093677520751953,7.492606163024902,32.04999923706055
2023-05-26,13.547927856445312,26.809341430664062,11.6899995803833,17.080045700073242,8.329999923706055,24.229290008544922,7.632467746734619,30.700000762939453,12.7245865,24.433,11.701647,14.613948,7.4831347,20.755465,4.9381084,27.987692,13.071866035461426,26.542633056640625,11.760000228881836,17.07008171081543,7.809999942779541,23.912864685058594,7.552546977996826,31.239999771118164
2023-05-29,13.418993949890137,26.967391967773438,11.579999923706055,17.498577117919922,8.210000038146973,24.12984275817871,7.5125861167907715,30.559999465942383,12.834734,24.723648,11.687947,14.743019,7.6341186,21.096426,5.072091,27.911362,13.547927856445312,26.809341430664062,11.6899995803833,17.080045700073242,8.329999923706055,24.229290008544922,7.632467746734619,30.700000762939453
2023-05-30,13.240471839904785,26.295677185058594,11.539999961853027,17.16973114013672,8.039999961853027,23.858617782592773,7.2328619956970215,29.81999969482422,12.878591,24.969528,11.669266,14.789793,7.6368012,21.081955,4.9767804,27.68715,13.418993949890137,26.967391967773438,11.579999923706055,17.498577117919922,8.210000038146973,24.12984275817871,7.5125861167907715,30.559999465942383
2023-05-31,13.21071720123291,25.97957420349121,11.449999809265137,17.56833267211914,8.319999694824219,23.614517211914062,7.242852687835693,30.309999465942383,12.984511,24.973312,11.695295,14.743709,7.715021,21.00169,4.833461,27.264318,13.240471839904785,26.295677185058594,11.539999961853027,17.16973114013672,8.039999961853027,23.858617782592773,7.2328619956970215,29.81999969482422
2023-06-01,14.182677268981934,26.9476375579834,11.739999771118164,18.146303176879883,8.800000190734863,24.37394142150879,7.592507362365723,30.780000686645508,13.0016775,24.907646,11.649956,14.986941,7.85237,20.910975,4.8160696,26.966192,13.21071720123291,25.97957420349121,11.449999809265137,17.56833267211914,8.319999694824219,23.614517211914062,7.242852687835693,30.309999465942383
2023-06-02,14.301692962646484,27.856428146362305,11.960000038146973,18.45522117614746,8.90999984741211,24.572839736938477,7.372724533081055,31.950000762939453,13.235366,25.162182,11.696954,15.33949,7.9943357,21.246775,4.9814777,27.024458,14.182677268981934,26.9476375579834,11.739999771118164,18.146303176879883,8.800000190734863,24.37394142150879,7.592507362365723,30.780000686645508
2023-06-05,14.341364860534668,28.03423309326172,11.479999542236328,18.515010833740234,8.979999542236328,24.83502197265625,7.252842903137207,32.25,13.357422,25.377577,11.746957,15.631294,8.142574,21.308722,5.052653,27.61677,14.301692962646484,27.856428146362305,11.960000038146973,18.45522117614746,8.90999984741211,24.572839736938477,7.372724533081055,31.950000762939453
2023-06-06,14.29177474975586,28.152772903442383,11.609999656677246,18.794031143188477,9.760000228881836,25.359386444091797,7.592507362365723,32.65999984741211,13.585503,25.662449,11.669358,15.846711,8.262359,21.38314,4.8973193,27.76067,14.341364860534668,28.03423309326172,11.479999542236328,18.515010833740234,8.979999542236328,24.83502197265625,7.252842903137207,32.25
2023-06-07,14.619067192077637,28.8541202545166,12.140000343322754,18.883716583251953,9.609999656677246,26.100732803344727,7.462635517120361,33.18000030517578,13.739275,25.993773,11.768646,15.972723,8.583001,21.597237,4.8615274,28.050348,14.29177474975586,28.152772903442383,11.609999656677246,18.794031143188477,9.760000228881836,25.359386444091797,7.592507362365723,32.65999984741211
2023-06-09,14.579395294189453,28.735584259033203,12.380000114440918,18.78406524658203,10.3100004196167,27.3754825592041,7.582517623901367,32.56999969482422,13.794299,26.318512,11.828388,16.105255,8.617167,21.95774,4.802936,28.29123,14.619067192077637,28.8541202545166,12.140000343322754,18.883716583251953,9.609999656677246,26.100732803344727,7.462635517120361,33.18000030517578
2023-06-12,14.777753829956055,29.041807174682617,12.3100004196167,19.182666778564453,10.529999732971191,27.854642868041992,7.472625732421875,31.81999969482422,13.757139,26.313162,11.847606,16.049212,8.894598,22.437761,4.7544007,28.047228,14.579395294189453,28.735584259033203,12.380000114440918,18.78406524658203,10.3100004196167,27.3754825592041,7.582517623901367,32.56999969482422
2023-06-13,14.490133285522461,28.39972686767578,11.869999885559082,18.31570816040039,10.0,27.800291061401367,7.192901611328125,31.739999771118164,13.874143,26.667858,11.96076,16.355343,9.116219,22.946125,4.872758,28.074232,14.777753829956055,29.041807174682617,12.3100004196167,19.182666778564453,10.529999732971191,27.854642868041992,7.472625732421875,31.81999969482422
2023-06-14,15.095129013061523,28.49850845336914,12.130000114440918,18.73423957824707,11.180000305175781,28.99475860595703,7.362734317779541,31.700000762939453,13.982628,26.78741,11.9662285,16.295006,9.195766,23.367435,4.8249416,27.863909,14.490133285522461,28.39972686767578,11.869999885559082,18.31570816040039,10.0,27.800291061401367,7.192901611328125,31.739999771118164
2023-06-15,14.589313507080078,28.64668083190918,12.069999694824219,18.78406524658203,11.119999885559082,28.310829162597656,7.342753887176514,32.029998779296875,14.197449,26.867006,12.009,16.468458,9.677964,23.949612,4.811503,27.573252,15.095129013061523,28.49850845336914,12.130000114440918,18.73423957824707,11.180000305175781,28.99475860595703,7.362734317779541,31.700000762939453
2023-06-16,14.500051498413086,29.308517456054688,12.050000190734863,18.45522117614746,11.34000015258789,28.55164909362793,7.222872257232666,32.4900016784668,14.055242,26.787004,11.8953285,16.360584,9.639334,23.842527,4.6431456,27.45409,14.589313507080078,28.64668083190918,12.069999694824219,18.78406524658203,11.119999885559082,28.310829162597656,7.342753887176514,32.029998779296875
2023-06-19,14.67857551574707,29.555471420288086,12.0600004196167,18.50504493713379,11.649999618530273,29.303009033203125,7.2328619956970215,32.779998779296875,14.068008,26.771687,11.87242,16.182241,9.896934,23.95989,4.4368987,27.382475,14.500051498413086,29.308517456054688,12.050000190734863,18.45522117614746,11.34000015258789,28.55164909362793,7.222872257232666,32.4900016784668
2023-06-20,14.609148979187012,30.286455154418945,12.0,18.764135360717773,11.850000381469727,29.447500228881836,7.222872257232666,32.7400016784668,14.232443,27.118286,11.975484,16.398436,10.249409,24.342455,4.511431,27.74609,14.67857551574707,29.555471420288086,12.0600004196167,18.50504493713379,11.649999618530273,29.303009033203125,7.2328619956970215,32.779998779296875
2023-06-21,14.519887924194336,30.651948928833008,11.770000457763672,19.212562561035156,12.020000457763672,30.68050193786621,7.28281307220459,32.63999938964844,14.244391,27.689728,12.006754,16.51401,10.452779,24.625898,4.5422144,28.056362,14.609148979187012,30.286455154418945,12.0,18.764135360717773,11.850000381469727,29.447500228881836,7.222872257232666,32.7400016784668
2023-06-22,14.083497047424316,29.81230354309082,11.720000267028809,17.93703842163086,11.960000038146973,30.295188903808594,7.033059597015381,31.649999618530273,14.2720785,28.057112,11.91376,16.606167,10.648481,25.118713,4.343069,28.067564,14.519887924194336,30.651948928833008,11.770000457763672,19.212562561035156,12.020000457763672,30.68050193786621,7.28281307220459,32.63999938964844
2023-06-23,14.31161117553711,29.96047592163086,12.319999694824219,18.226024627685547,12.119999885559082,29.052555084228516,7.063030242919922,31.059999465942383,14.151916,28.05275,11.839147,16.354267,10.80481,25.360065,4.298796,27.930328,14.083497047424316,29.81230354309082,11.720000267028809,17.93703842163086,11.960000038146973,30.295188903808594,7.033059597015381,31.649999618530273
2023-06-26,13.934728622436523,29.723400115966797,11.989999771118164,18.08651351928711,11.979999542236328,29.70758819580078,6.633453845977783,31.079999923706055,14.215017,28.325272,12.029751,16.558111,11.04283,25.489513,4.263201,27.66809,14.31161117553711,29.96047592163086,12.319999694824219,18.226024627685547,12.119999885559082,29.052555084228516,7.063030242919922,31.059999465942383
2023-06-27,13.944646835327148,29.535715103149414,11.75,17.51850700378418,12.369999885559082,29.47640037536621,6.27380895614624,30.309999465942383,14.046207,28.244928,11.989093,16.45735,11.106839,26.076166,4.31326,27.68859,13.934728622436523,29.723400115966797,11.989999771118164,18.08651351928711,11.979999542236328,29.70758819580078,6.633453845977783,31.079999923706055
2023-06-28,13.949999809265137,29.634496688842773,11.819999694824219,17.45871925354004,12.6899995803833,29.75575065612793,6.203877925872803,29.899999618530273,14.01727,28.142824,12.017489,16.187742,11.341898,25.967104,4.2676225,27.243198,13.944646835327148,29.535715103149414,11.75,17.51850700378418,12.369999885559082,29.47640037536621,6.27380895614624,30.309999465942383
2023-06-29,14.640000343322754,30.57292366027832,11.989999771118164,18.026723861694336,12.819999694824219,29.89061164855957,6.593493461608887,29.59000015258789,13.987496,28.128391,12.008205,16.051283,11.439629,25.943447,3.9044952,26.723888,13.949999809265137,29.634496688842773,11.819999694824219,17.45871925354004,12.6899995803833,29.75575065612793,6.203877925872803,29.899999618530273
2023-06-30,14.609999656677246,31.066831588745117,12.270000457763672,18.35556983947754,13.170000076293945,28.445690155029297,6.573513031005859,29.850000381469727,14.133764,28.366983,11.942758,16.12839,11.653873,26.416775,4.097031,26.7631,14.640000343322754,30.57292366027832,11.989999771118164,18.026723861694336,12.819999694824219,29.89061164855957,6.593493461608887,29.59000015258789
2023-07-03,14.930000305175781,31.975622177124023,12.359999656677246,18.216060638427734,13.149999618530273,28.975494384765625,6.699999809265137,30.329999923706055,14.175749,28.539543,12.035002,16.070871,11.990204,25.922195,3.8097835,26.338581,14.609999656677246,31.066831588745117,12.270000457763672,18.35556983947754,13.170000076293945,28.445690155029297,6.573513031005859,29.850000381469727
2023-07-04,14.739999771118164,31.91635513305664,12.199999809265137,18.016759872436523,13.15999984741211,29.042922973632812,7.019999980926514,30.34000015258789,14.297968,29.058338,12.112421,16.033552,12.08553,25.955727,3.765959,26.254503,14.930000305175781,31.975622177124023,12.359999656677246,18.216060638427734,13.149999618530273,28.975494384765625,6.699999809265137,30.329999923706055
2023-07-05,14.729999542236328,31.728666305541992,12.510000228881836,18.425325393676758,13.1899995803833,29.004392623901367,6.980000019073486,30.950000762939453,14.375968,29.439728,12.176475,16.08141,12.244389,25.797577,3.9773173,26.458088,14.739999771118164,31.91635513305664,12.199999809265137,18.016759872436523,13.15999984741211,29.042922973632812,7.019999980926514,30.34000015258789
2023-07-06,14.180000305175781,30.47414207458496,12.239999771118164,18.794031143188477,11.899999618530273,28.561283111572266,6.699999809265137,30.1299991607666,14.399703,29.719675,12.274462,16.260775,12.364364,25.90208,4.0288982,26.792065,14.729999542236328,31.728666305541992,12.510000228881836,18.425325393676758,13.1899995803833,29.004392623901367,6.980000019073486,30.950000762939453
2023-07-07,14.359999656677246,31.81757164001465,12.489999771118164,19.82042694091797,12.0,28.416790008544922,7.269999980926514,32.25,14.248423,29.598692,12.158739,16.387217,12.088549,26.079865,4.1271725,26.698406,14.180000305175781,30.47414207458496,12.239999771118164,18.794031143188477,11.899999618530273,28.561283111572266,6.699999809265137,30.1299991607666
2023-07-10,14.079999923706055,31.215003967285156,12.34000015258789,19.890182495117188,11.739999771118164,28.464954376220703,7.170000076293945,31.6299991607666,14.18071,29.807627,12.220435,16.699995,12.083183,26.080013,4.310552,27.269434,14.359999656677246,31.81757164001465,12.489999771118164,19.82042694091797,12.0,28.416790008544922,7.269999980926514,32.25
2023-07-11,13.930000305175781,31.047075271606445,12.199999809265137,19.601198196411133,11.050000190734863,28.079641342163086,7.079999923706055,32.029998779296875,14.026928,29.481293,12.240262,16.937656,11.821075,26.013292,4.346216,27.115204,14.079999923706055,31.215003967285156,12.34000015258789,19.890182495117188,11.739999771118164,28.464954376220703,7.170000076293945,31.6299991607666
2023-07-12,14.25,31.215003967285156,12.1899995803833,19.67095184326172,10.899999618530273,28.098907470703125,6.840000152587891,31.6299991607666,13.911293,29.438337,12.262868,16.921072,11.462577,25.396666,4.1121693,27.10455,13.930000305175781,31.047075271606445,12.199999809265137,19.601198196411133,11.050000190734863,28.079641342163086,7.079999923706055,32.029998779296875
2023-07-13,14.5600004196167,32.10403823852539,12.300000190734863,20.199098587036133,10.550000190734863,28.542016983032227,6.489999771118164,32.95000076293945,13.947798,29.557499,12.221127,16.936409,11.386769,25.33467,3.904005,26.998695,14.25,31.215003967285156,12.1899995803833,19.67095184326172,10.899999618530273,28.098907470703125,6.840000152587891,31.6299991607666
2023-07-14,14.449999809265137,31.531105041503906,12.15999984741211,19.27235221862793,9.930000305175781,27.983312606811523,6.25,32.52000045776367,13.979987,29.681381,12.173271,17.021603,11.19204,25.48776,3.8822803,27.32366,14.5600004196167,32.10403823852539,12.300000190734863,20.199098587036133,10.550000190734863,28.542016983032227,6.489999771118164,32.95000076293945
2023-07-17,14.59000015258789,32.5189208984375,12.15999984741211,19.67095184326172,10.109999656677246,27.92551612854004,6.389999866485596,32.7599983215332,14.084949,29.705515,12.190935,16.765192,10.919277,25.183998,3.655054,27.114365,14.449999809265137,31.531105041503906,12.15999984741211,19.27235221862793,9.930000305175781,27.983312606811523,6.25,32.52000045776367
2023-07-18,14.710000038146973,32.86465835571289,12.369999885559082,19.880218505859375,9.989999771118164,27.771392822265625,6.289999961853027,33.5,14.263049,30.219166,12.231193,17.05858,10.831458,25.077248,3.5355475,27.225788,14.59000015258789,32.5189208984375,12.15999984741211,19.67095184326172,10.109999656677246,27.92551612854004,6.389999866485596,32.7599983215332
